Id,SalePrice
1461,122015.3836078109
1462,154431.15876815087
1463,178233.38002195457
1464,181991.40652282824
1465,199347.88543628066
1466,182323.8892824585
1467,167791.16263750763
1468,174021.4518503208
1469,179026.7207927152
1470,123628.56731668342
1471,197204.1393089143
1472,90217.16513455323
1473,98600.0897470407
1474,153285.67643699163
1475,160981.4020515501
1476,371862.0457854195
1477,249551.52418900037
1478,300286.5956743338
1479,229348.55378744224
1480,444203.07709296123
1481,309968.70811979315
1482,208399.59582316075
1483,171624.65348466882
1484,183184.7344534395
1485,173616.395703483
1486,196679.28289803158
1487,344200.94328228896
1488,236148.75375981999
1489,210341.84390932714
1490,185506.84605602248
1491,195874.1313592722
1492,101153.18538987328
1493,173088.44748645843
1494,297816.160171644
1495,298231.5423459451
1496,218807.34903942
1497,195904.8971134876
1498,151530.56473602043
1499,151725.64886993353
1500,148693.2567178283
1501,165514.78794877356
1502,176180.53560513488
1503,293539.6755051785
1504,228687.09669965887
1505,214537.37106451686
1506,179656.34175208633
1507,205234.70744262857
1508,195867.64516450514
1509,164388.08706231357
1510,152323.39612037188
1511,154793.87132903276
1512,167648.43561643295
1513,157124.70336489996
1514,155094.62154741283
1515,163210.16043079307
1516,155190.3108987696
1517,147139.9003457421
1518,132283.41352349776
1519,221548.33513337086
1520,137783.2545743112
1521,146150.68199880433
1522,162409.47622273726
1523,114089.47592970036
1524,121737.59511462059
1525,123210.82957790543
1526,124701.44742830737
1527,109291.1713727617
1528,125458.4070730962
1529,141716.86860016297
1530,165623.31881738667
1531,125311.88340327144
1532,104119.34216471335
1533,139308.05203234986
1534,114996.49877408963
1535,149528.4026103516
1536,118275.70875175728
1537,79316.87641105989
1538,182504.7314730434
1539,211351.0267837324
1540,108857.00495894067
1541,145750.61028393835
1542,145167.85505534965
1543,208064.94107768603
1544,79064.18999994887
1545,105777.96785188737
1546,122646.54424891832
1547,131577.01687067017
1548,133802.03122606603
1549,112854.50973822936
1550,145805.13413092282
1551,118680.1007699041
1552,140843.36649773162
1553,142486.39641112293
1554,112687.8368639688
1555,169716.11170293012
1556,89442.0370491858
1557,117488.57508220586
1558,88888.7500132833
1559,109744.40414114743
1560,144664.9952668666
1561,135948.5741261232
1562,126911.32437901499
1563,121828.03510704679
1564,162273.1673576965
1565,156049.70192972425
1566,186234.88982714264
1567,82795.59173944993
1568,223680.38919707772
1569,131631.96610857482
1570,129023.68567985744
1571,128276.26775361756
1572,146500.74379660256
1573,225677.7220570312
1574,113904.69356927335
1575,201792.18989364518
1576,205853.81522793262
1577,204545.5222569419
1578,144713.0977065768
1579,143267.32740094292
1580,195478.86601498342
1581,139925.75808099683
1582,127911.41312424597
1583,328911.64527108823
1584,241656.490041158
1585,139125.713827502
1586,71163.10970014303
1587,107313.05075784933
1588,150100.709221713
1589,100723.66650061471
1590,134079.40525293356
1591,101560.8598107079
1592,117792.59114823765
1593,113742.59551910439
1594,129580.35098602498
1595,118737.68294323275
1596,226095.8575427946
1597,157783.1414594599
1598,180892.55121129254
1599,203408.94885386867
1600,192971.80172891187
1601,73936.03787255521
1602,111715.56011350747
1603,96085.78971957769
1604,278104.916713139
1605,248974.22728026146
1606,167921.446791593
1607,162805.9044437628
1608,215497.11812941698
1609,198963.40657106397
1610,159280.15994191135
1611,149198.86930901447
1612,158032.5503457023
1613,161467.44078456677
1614,120274.83660624918
1615,89533.46528946547
1616,85979.67947587636
1617,90688.27849458891
1618,126506.88024083409
1619,130310.44092876225
1620,148729.98868724366
1621,134173.17823983668
1622,151230.75206797704
1623,289251.9628323782
1624,202965.6590412848
1625,122076.89169969983
1626,170587.47022835343
1627,189080.193487852
1628,283902.5550597272
1629,173765.93205380684
1630,350019.46277742233
1631,223216.68045592518
1632,249281.74448421763
1633,169664.74469628403
1634,179899.18566394228
1635,179041.88382757027
1636,160639.88435098456
1637,177774.58711391207
1638,211123.75168524295
1639,180682.7329778895
1640,247094.4647491091
1641,188722.93994193332
1642,222980.81132201568
1643,226582.46103410362
1644,228397.39697047728
1645,180845.6039027111
1646,153787.4465856831
1647,159110.203113189
1648,146408.57422582436
1649,139149.2783558713
1650,120543.75805626373
1651,120966.97365773004
