Id,SalePrice
1461,123867.92821136802
1462,160065.32609583795
1463,184769.08828053265
1464,190395.87060191997
1465,195699.04500070165
1466,178617.26450554063
1467,181119.42032649636
1468,169002.77716380713
1469,177979.49117197815
1470,118290.41721471876
1471,205244.31881413888
1472,88712.44930288206
1473,99320.45331412384
1474,151384.51029605954
1475,134253.34993813053
1476,391498.0285881235
1477,264765.122516378
1478,302277.6766975414
1479,281926.3999306995
1480,473713.72106003424
1481,327458.5209002581
1482,205876.17279158963
1483,168110.01901168807
1484,167530.23106542407
1485,173300.95044173513
1486,197766.23965096023
1487,374654.20300228766
1488,226411.62326329792
1489,217388.418844722
1490,206745.10051309978
1491,187574.3762309174
1492,91818.54056509849
1493,181923.00892130504
1494,291990.18031645595
1495,287812.44831728673
1496,234591.1542128817
1497,184904.94669154967
1498,155558.58974512317
1499,153376.45941415417
1500,155185.51889259074
1501,172912.84037050564
1502,157300.48615484696
1503,303961.16401736916
1504,238554.64793212817
1505,225656.16478812217
1506,183860.99660124554
1507,239193.24200131733
1508,198836.23001144026
1509,166030.56797496715
1510,149327.22574863082
1511,146577.25849571323
1512,166566.35580851993
1513,143174.88437815016
1514,163690.39085786097
1515,185659.69932130346
1516,154053.41148610943
1517,161514.26423713457
1518,119439.56713762577
1519,227155.54314048728
1520,133016.84735002797
1521,138841.08320104162
1522,170812.23969412706
1523,103787.57442749584
1524,121557.98580920049
1525,124032.51067282689
1526,118591.94831874988
1527,104701.42333987395
1528,126576.13030796031
1529,145099.12892995094
1530,170992.95834803022
1531,111905.49773203372
1532,97617.24315548685
1533,140486.48045582583
1534,116481.88079184544
1535,157925.02836153132
1536,113895.98323924534
1537,72167.47857121815
1538,159827.22580578888
1539,196912.1890616268
1540,99698.47184349081
1541,141061.93383239236
1542,144721.44420192626
1543,219535.75598688758
1544,74649.03613959198
1545,104683.5508853424
1546,128640.26146301666
1547,133931.01814373626
1548,133295.30789009304
1549,111718.37295606658
1550,143816.12762637553
1551,110536.72802950916
1552,127542.01572956899
1553,149890.56312516666
1554,113631.09551114985
1555,177238.65203625464
1556,87935.90555396541
1557,101201.33598393654
1558,88901.32455271459
1559,96343.34541872931
1560,141746.11525036607
1561,135639.1934034743
1562,127373.15717343523
1563,114512.88714206476
1564,162566.7475099868
1565,146275.6088328307
1566,232728.18623998165
1567,72283.51816535562
1568,238727.62762802138
1569,134220.133979688
1570,136563.86673243815
1571,125435.49631747678
1572,150337.84250999155
1573,260111.64348517443
1574,103916.68895083111
1575,211117.4236539617
1576,227903.61883940286
1577,206718.54049724928
1578,144214.4791001315
1579,143304.11285706103
1580,197224.884848476
1581,149082.65925577714
1582,126446.64109500778
1583,331636.6850335858
1584,235167.41945757743
1585,138683.55696395322
1586,70856.03218566992
1587,101285.91918126753
1588,151433.6842977267
1589,96257.72434936
1590,135283.14638263482
1591,93698.23013328492
1592,117208.32818006992
1593,120602.78027856251
1594,130462.67697657726
1595,112925.6679678008
1596,230842.54657978844
1597,174192.64950373035
1598,192511.46419217385
1599,181146.52915879415
1600,180349.18294002314
1601,64269.536709429296
1602,110458.24145452338
1603,100862.15592997258
1604,272687.03058907867
1605,250928.06469351664
1606,173492.62736017132
1607,157970.72422599926
1608,218358.18049295727
1609,200781.86332369733
1610,166549.9234948687
1611,142880.05268407761
1612,161228.71311325819
1613,163249.69351474743
1614,122611.41613946499
1615,83416.45216864739
1616,74681.47450460088
1617,88682.84308779344
1618,125849.01847824176
1619,140069.99330808778
1620,151167.82414131286
1621,137244.95379062137
1622,140249.3477415838
1623,292282.68020956643
1624,210907.17327290197
1625,112700.48860878684
1626,167053.88346139702
1627,188568.57600982435
1628,277495.8140683918
1629,177847.2634694712
1630,377361.7980942622
1631,216365.28770335473
1632,254007.38944665992
1633,169096.7187049958
1634,185630.0541539008
1635,184484.06399408806
1636,159388.64194498147
1637,186172.37272038337
1638,188928.29530177367
1639,181103.20314564768
1640,263497.6058237712
1641,182283.05904507136
1642,224419.39624056447
1643,225542.6343853244
1644,234319.94286215404
1645,195447.04043278532
1646,159405.73197862515
1647,146591.3468810813
1648,133874.02525131262
1649,138722.2312132455
1650,110299.35016441465
1651,117041.13637544413
1652,90545.86561330387
1653,95942.09022733085
1654,152885.9908750926
1655,148763.09878400297
1656,146501.64987490806
1657,153314.2863798867
1658,145755.10969016884
1659,137836.80998561467
1660,155311.6617034797
1661,483948.86748659133
1662,395538.3587459304
1663,389024.32515819307
1664,453948.918702534
1665,327620.3861436491
1666,331595.3835780822
1667,391404.2486131686
1668,347992.5753910911
1669,297094.53965038346
1670,357530.9491215429
1671,260622.79880688206
1672,483533.1697311318
1673,306687.3921531128
1674,248922.76003032233
1675,179590.19381664175
1676,184633.60787784998
1677,219846.5073901156
1678,415312.35186345247
1679,404321.2010824802
1680,339707.5979572883
1681,252765.96362833996
1682,297854.31945526623
1683,172568.41918011018
1684,167432.13596531338
1685,174690.53058489584
