Id,SalePrice
1461,123526.766
1462,161405.0
1463,181146.36
1464,189802.7
1465,195113.0
1466,179051.12
1467,176919.38
1468,169787.98
1469,180142.86
1470,121227.2
1471,202775.78
1472,90373.16
1473,100259.76
1474,151411.03
1475,141132.56
1476,393838.38
1477,260301.75
1478,301186.44
1479,262303.56
1480,466745.3
1481,325334.3
1482,205958.64
1483,169643.12
1484,171161.44
1485,174980.47
1486,198572.86
1487,377315.03
1488,222001.48
1489,212259.12
1490,201488.66
1491,186387.89
1492,92645.05
1493,176554.81
1494,294201.03
1495,286358.8
1496,230444.52
1497,190463.62
1498,157017.36
1499,153444.98
1500,154345.55
1501,170782.17
1502,160189.88
1503,305297.0
1504,241186.2
1505,217736.44
1506,184941.1
1507,228190.88
1508,197683.1
1509,167891.69
1510,150140.5
1511,149143.39
1512,165646.33
1513,147587.81
1514,161757.89
1515,179254.62
1516,156732.2
1517,159316.73
1518,122326.55
1519,224544.06
1520,134973.28
1521,141336.75
1522,169335.36
1523,105490.055
1524,124313.73
1525,122701.6
1526,118802.195
1527,107787.055
1528,126064.2
1529,145741.95
1530,168932.44
1531,114038.1
1532,99400.62
1533,140713.78
1534,115912.52
1535,157731.16
1536,112139.75
1537,76552.836
1538,167071.02
1539,184864.56
1540,101438.79
1541,143902.98
1542,148042.86
1543,220107.12
1544,76567.586
1545,103654.195
1546,127804.58
1547,134655.33
1548,136515.73
1549,117831.35
1550,145220.56
1551,115644.44
1552,130146.59
1553,151483.69
1554,115630.98
1555,175232.97
1556,92456.42
1557,104315.75
1558,89421.86
1559,103492.305
1560,139256.36
1561,133945.25
1562,128784.125
1563,117100.73
1564,162440.88
1565,147720.61
1566,220120.14
1567,73774.94
1568,230197.4
1569,135621.66
1570,138101.52
1571,129034.8
1572,149737.97
1573,246401.22
1574,100417.74
1575,208135.38
1576,221204.75
1577,206401.45
1578,140082.06
1579,143058.72
1580,196022.22
1581,145805.22
1582,127800.44
1583,329477.38
1584,237524.39
1585,139453.05
1586,73424.195
1587,102240.24
1588,152918.2
1589,100759.83
1590,136261.58
1591,96572.88
1592,117899.81
1593,124256.95
1594,130379.02
1595,112896.69
1596,235700.69
1597,177214.72
1598,187950.11
1599,182052.66
1600,180521.89
1601,67230.24
1602,112908.53
1603,99259.19
1604,271596.47
1605,254082.78
1606,173254.38
1607,156493.83
1608,216695.69
1609,198872.5
1610,165065.06
1611,147906.12
1612,161264.69
1613,164703.39
1614,119767.78
1615,85635.77
1616,77535.12
1617,89547.14
1618,127039.734
1619,137927.64
1620,152361.11
1621,136751.47
1622,140116.8
1623,290273.1
1624,212235.03
1625,115687.234
1626,168476.31
1627,187806.94
1628,277893.53
1629,176515.25
1630,362265.56
1631,222608.47
1632,250953.34
1633,169523.92
1634,186405.66
1635,183220.5
1636,160191.39
1637,182864.92
1638,189619.78
1639,181257.66
1640,263991.0
1641,183054.94
1642,223412.39
1643,223211.36
1644,236130.86
1645,191115.75
1646,157810.75
1647,149341.94
1648,137071.36
1649,140510.34
1650,114087.7
1651,118319.27
1652,91530.414
1653,97689.37
1654,152459.95
1655,151632.84
1656,146955.52
1657,151791.28
1658,148275.02
1659,142436.45
1660,153758.19
1661,467568.62
1662,372052.4
1663,388860.8
1664,436630.97
1665,324162.4
1666,315459.56
1667,376962.22
1668,337244.1
1669,293416.75
1670,344933.6
1671,257812.67
1672,463844.16
1673,300303.9
1674,249321.67
1675,180085.66
1676,183268.39
1677,217585.31
1678,395336.47
1679,382414.62
1680,331473.62
1681,254624.44
1682,293837.34
1683,173803.47
1684,169991.64
1685,173849.72
1686,165451.03
1687,168968.05
1688,184741.02
1689,191628.05
1690,187556.53
1691,178383.52
1692,268720.7
1693,166582.11
1694,183964.81
1695,167356.8
1696,260693.78
1697,171390.11
1698,376303.47
1699,317209.6
1700,245026.4
1701,267933.03
1702,258989.62
1703,258559.48
1704,297171.75
1705,234634.03
1706,408797.47
1707,225301.69
1708,219027.89
1709,267627.6
1710,224837.64
1711,264031.03
1712,253395.05
1713,256346.8
1714,219521.83
1715,209766.02
1716,185867.27
1717,165408.75
1718,121481.586
1719,198311.52
1720,239571.86
1721,166507.94
1722,116581.13
1723,154393.69
1724,213449.27
1725,235632.14
1726,189680.73
1727,166135.98
1728,182657.16
1729,164399.89
1730,165584.73
1731,118373.56
1732,129903.67
1733,117293.98
1734,120899.77
1735,130732.51
1736,116253.945
1737,333245.47
1738,211999.36
1739,254252.69
1740,196125.44
1741,188418.69
1742,170133.06
1743,165402.75
1744,310797.84
1745,214120.25
1746,203677.0
1747,217202.39
1748,220497.48
1749,154250.05
1750,137375.5
1751,237180.56
1752,114522.55
1753,137543.56
1754,200004.75
1755,168845.78
1756,125628.66
1757,121191.72
1758,145079.78
1759,157186.81
1760,162660.84
1761,136018.66
1762,176207.62
1763,171830.36
1764,109632.836
1765,170635.66
1766,172317.75
1767,210483.81
1768,138704.45
1769,155191.14
1770,142493.78
1771,123901.01
1772,134446.81
1773,136692.66
1774,113601.52
1775,133795.75
1776,124186.7
1777,117253.16
1778,134271.77
1779,114321.44
1780,173922.19
1781,131236.55
1782,89604.2
1783,134234.64
1784,109238.016
1785,112438.95
1786,130838.27
1787,158646.89
1788,45649.867
1789,95557.6
1790,83859.445
1791,175980.9
1792,157551.95
1793,129511.79
1794,144041.67
1795,135083.64
1796,125228.3
1797,113688.01
1798,126972.875
1799,116368.97
1800,126189.66
1801,123736.516
1802,139351.34
1803,146549.78
1804,143726.34
1805,135373.03
1806,113778.58
1807,129333.68
1808,115698.05
1809,125653.34
1810,144048.4
1811,102677.414
1812,97842.46
1813,123480.01
1814,93950.94
1815,56180.523
1816,96337.02
1817,114147.89
1818,139940.53
1819,119579.35
1820,73888.02
1821,118141.58
1822,148708.78
1823,56689.348
1824,138492.44
1825,140503.78
1826,100875.88
1827,105017.375
1828,142130.73
1829,112900.89
1830,145839.28
1831,154945.52
1832,98522.53
1833,139952.67
1834,122774.17
1835,149592.95
1836,133733.88
1837,91500.56
1838,126185.805
