Id,SalePrice
1461,122713.02403048685
1462,158340.00460609642
1463,187112.25994469709
1464,189577.697814962
1465,186489.5264128261
1466,178519.43091074732
1467,179631.83881666057
1468,169914.0994288877
1469,169829.65686104752
1470,119312.05685609617
1471,201970.28721383295
1472,89813.58007284111
1473,99011.45426842544
1474,152372.8892485078
1475,141314.43157991458
1476,376518.922313389
1477,264640.0696264702
1478,293524.5121308369
1479,253461.13378602214
1480,448150.35804112133
1481,321182.3416645476
1482,203377.10595269725
1483,169693.0474000742
1484,175259.1252300221
1485,172583.92552275897
1486,196117.49715380918
1487,388971.21455445857
1488,232635.71177030425
1489,219295.78636657438
1490,202620.8248361344
1491,187558.00224060207
1492,97592.69090149741
1493,183881.35942905364
1494,286683.1592302758
1495,270345.7037484605
1496,234343.2873195204
1497,194940.11292698645
1498,155895.61046807087
1499,156494.27655853942
1500,153472.64439476185
1501,172350.08484666483
1502,163870.6419950331
1503,306207.8133974846
1504,228853.67605607928
1505,223790.6178348331
1506,181294.66739073765
1507,225469.39707808467
1508,188783.12768253588
1509,165262.8531711803
1510,151911.72048613368
1511,145360.9725518257
1512,169742.7379318031
1513,143248.70277526873
1514,172430.35741070606
1515,187478.97281584408
1516,150638.72321701606
1517,158856.79786825206
1518,120125.38031393557
1519,219529.46372315648
1520,134319.59518686775
1521,140862.05007439436
1522,169040.32529898075
1523,106773.33391490472
1524,125894.16181773643
1525,124383.31530674578
1526,119208.19456003232
1527,105305.12193129971
1528,127841.77129218282
1529,147014.63806779333
1530,171238.63865888584
1531,108703.63702466045
1532,98070.57731119117
1533,134818.6367584881
1534,116300.63960476693
1535,153840.71426963047
1536,115445.24711154606
1537,69258.64816999887
1538,167664.53440234312
1539,208927.3995999766
1540,93493.4522050756
1541,142582.5312071433
1542,143338.96840288205
1543,227121.38119242026
1544,75786.55474825745
1545,103131.40823756433
1546,126277.92545258532
1547,137594.65468887673
1548,132890.9301942218
1549,111217.93866800012
1550,147032.96387299002
1551,107418.05208587884
1552,124204.2225887958
1553,146561.51162501913
1554,110076.74620004719
1555,178874.9620147566
1556,81483.6978754988
1557,100874.08982555344
